HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,clas
0.000801329320448722,6.213523223283524e-08,1.9877420826338784e-12,1.5855007386211259e-12,4.8988979132342685e-25,8.654256282764607e-17,-2.771724309194269e-24,Angel
0.0008006931905555981,6.188837497777462e-08,1.9015376950370236e-12,1.495238488141239e-12,3.4173480859640316e-25,7.183237288773214e-17,-2.4979962023760268e-24,Angel
0.0008019167052236433,6.193460020937732e-08,1.845076418090133e-12,1.4577430889947299e-12,2.990698028906457e-25,6.917139965177995e-17,-2.3719397302641877e-24,Angel
0.0008025489596456563,6.192630734811713e-08,1.791843890098402e-12,1.442457068793643e-12,1.838964387017283e-25,5.557222214632478e-17,-2.311716734374902e-24,Angel
0.0008031224415614759,6.262816505837101e-08,1.9002421037316117e-12,1.4635260249669092e-12,1.324142970637849e-25,4.3181996822843954e-17,-2.437053335861762e-24,Angel
0.0007989139425496952,6.173463476418416e-08,1.8799783335747498e-12,1.4866542497155346e-12,2.629931806532994e-25,6.160709311765552e-17,-2.4714182486834673e-24,Angel
0.0007997865332044057,6.180578738540567e-08,1.9501651439855572e-12,1.5814709279325498e-12,3.9903936429663806e-25,7.900674571036462e-17,-2.7485142411816023e-24,Angel
0.0007965805755131565,6.17654886953546e-08,2.910273058751511e-12,2.806697735487175e-12,3.5963617275110626e-24,3.126707030936398e-16,-7.170219766653187e-24,Angel
0.0007966984610568782,6.079576455231087e-08,2.396649475692511e-12,2.422152490405671e-12,2.4571183818287936e-24,2.6309187488082043e-16,-5.293370495870346e-24,Angel
0.0007964548835808987,6.071546082298448e-08,2.520413268738015e-12,2.5439400141020014e-12,3.0344713196533527e-24,3.015278315299005e-16,-5.682134967438778e-24,Angel
0.0007980683545520788,6.184670428048839e-08,2.5302478619602166e-12,2.4134519335552325e-12,2.5278289404699496e-24,2.5148808633193565e-16,-5.401822346974276e-24,Angel
0.0007984770806545556,6.171738853321934e-08,2.476536979349529e-12,2.355841224376959e-12,2.3922219784271363e-24,2.4801870361617066e-16,-5.163111771031895e-24,Angel
0.0007999754243548137,6.168496023762248e-08,2.4667234191999527e-12,2.420317863811871e-12,2.6299622971354713e-24,2.6832298769711267e-16,-5.296856037165995e-24,Angel
0.0007960786066802622,6.000911259778213e-08,2.0404505381577513e-12,2.1153619479025986e-12,1.761378686269627e-24,2.2321312880202987e-16,-4.026399981598082e-24,Angel
0.0007883085435732532,5.779629086888094e-08,1.5131901062923413e-12,1.651691751358191e-12,7.738769061284418e-25,1.4657333469853017e-16,-2.493889212981684e-24,Angel
0.0007915633487974586,5.839989063413792e-08,1.7182646806284966e-12,1.8880782274113397e-12,1.2568493701246027e-24,1.9331197649211758e-16,-3.1599756736723164e-24,Angel
0.0007909683403029442,5.7615697804817775e-08,1.4961609761080619e-12,1.7012544527440206e-12,9.168573588854526e-25,1.699797811487024e-16,-2.5546615967604787e-24,Angel
0.0007895555959042471,5.717775486786925e-08,1.4093499623564808e-12,1.6543379876729272e-12,7.572337597704363e-25,1.5491042005946558e-16,-2.409904276609696e-24,Angel
0.0007899557092073752,5.740545385091997e-08,1.4783216263004455e-12,1.7030081916873894e-12,8.520297106394128e-25,1.6180638903535497e-16,-2.5643057398118493e-24,Angel
0.0007861688870448556,5.6376220187175467e-08,1.2889597713838057e-12,1.5172414089017535e-12,5.868551196926496e-25,1.3653406231892177e-16,-2.039014381652224e-24,Angel
0.0007908177800218757,5.676261000380223e-08,1.3575176109148858e-12,1.627553418313382e-12,8.35796096137831e-25,1.7270521039771088e-16,-2.270259239249202e-24,Angel
0.0007893610566148143,5.602897155538912e-08,1.3804345680129837e-12,1.7323014898800331e-12,1.0578942192597062e-24,2.0554653181297203e-16,-2.4610817035113195e-24,Angel
0.0007912909521931638,5.63545928048779e-08,1.3073253030375772e-12,1.6465826858394377e-12,9.224291834566484e-25,1.8825162777108382e-16,-2.2327964426984004e-24,Angel
0.0007933644370305558,5.671728172052949e-08,1.4474523191179106e-12,1.803956479688329e-12,1.32785967389926e-24,2.3194235831599003e-16,-2.5950178618159565e-24,Angel
0.000792871651623809,5.626105494914558e-08,1.4860481103328573e-12,1.895702822375961e-12,1.5175693840309746e-24,2.5549141813526375e-16,-2.7965666624689004e-24,Angel
0.0007930294871005162,5.638127008171016e-08,1.4124936543592443e-12,1.77521594103944e-12,1.2787380047015165e-24,2.316689059152784e-16,-2.503374634988677e-24,Angel
0.0007928806915714908,5.650543472968476e-08,1.4610637415951967e-12,1.8401318978303643e-12,1.342117631887412e-24,2.352359515783001e-16,-2.702291648488861e-24,Angel
0.0007981232269377379,5.795781810491251e-08,1.661160976949009e-12,2.2588088540854522e-12,2.0755750396034965e-24,2.91516806138855e-16,-3.8518513414982344e-24,Angel
0.0007961653004001867,5.718375053420741e-08,1.3824219326831645e-12,1.80805329265027e-12,1.19001230055568e-24,2.2016993317253811e-16,-2.5990101076925288e-24,Angel
0.0007948265041155727,5.627736767978865e-08,1.3008424951177564e-12,1.7849606917507569e-12,1.2365674100229745e-24,2.330468678904039e-16,-2.422568679829599e-24,Angel
0.0007991115744417519,6.086881735062332e-08,2.30490104448342e-12,2.054677868816433e-12,1.627850189414231e-24,2.0595060176140587e-16,-4.164535889052197e-24,Angel
0.0007999699692078213,6.119095693620009e-08,2.3116945718889806e-12,2.0280304430759337e-12,1.6297891272436567e-24,2.0337451508229522e-16,-4.077482879826622e-24,Angel
0.0008002599928141696,6.127944107647868e-08,2.2916705976056817e-12,2.0144441734075364e-12,1.434917802873682e-24,1.8857440780683018e-16,-4.0834381053688175e-24,Angel
0.0008007747342926266,6.152895440018238e-08,2.300961169752239e-12,1.9962506720429417e-12,1.3251384610069174e-24,1.7886131219762725e-16,-4.067968371733087e-24,Angel
0.0008031844926776979,6.189638703717034e-08,2.4066443216218093e-12,2.116859659748438e-12,1.5970520457244586e-24,1.9729025548161645e-16,-4.503164336717389e-24,Angel
0.0007955200942924616,6.13566225103028e-08,1.8391104939680274e-12,1.498694008782436e-12,-9.172982066844023e-26,2.3447804096821854e-17,-2.4864402464487413e-24,Angel
0.0007941120342577033,6.094554708108996e-08,1.777293757073657e-12,1.5032171821562252e-12,-1.5850622071908187e-25,1.7187663760365783e-17,-2.4519218425010694e-24,Angel
0.0007961524024822517,6.179367363864453e-08,1.759417735766476e-12,1.3451802291860845e-12,-3.020175115965751e-25,-1.0715085655871583e-17,-2.047294268210507e-24,Angel
0.0008760266674492062,9.801978355648005e-08,4.4412059558227395e-12,1.7128998312310047e-12,4.4424972880708536e-24,4.973643080035269e-16,-1.607592190848816e-24,Cristopher
0.0008754945323208034,9.803948545906017e-08,4.050309453206018e-12,1.488947258147775e-12,3.317781222227778e-24,4.1968273111054665e-16,-1.5369339193114765e-24,Cristopher
0.0008695238937768365,9.391037638701134e-08,3.763930384825488e-12,1.398392732047495e-12,2.921230135076871e-24,3.9181390672430773e-16,-1.3263138338251276e-24,Cristopher
0.0008688077679481446,9.331020077816019e-08,3.751022554218882e-12,1.436995273477457e-12,2.962160270794006e-24,3.913916735142809e-16,-1.5349699296311244e-24,Cristopher
0.0008761264940632238,9.667370910272551e-08,4.239009845895139e-12,1.6635786602770788e-12,4.120251677371412e-24,4.813430241333804e-16,-1.5936403626481038e-24,Cristopher
0.0008908890308829674,9.957870434167179e-08,6.252013810732209e-12,2.385386787032088e-12,8.798563067594566e-24,7.310232232659914e-16,-2.728366636014075e-24,Cristopher
0.0009007282550129146,1.1524098362832214e-07,6.9133157298929016e-12,2.2232954734593412e-12,7.029033517476031e-24,5.640181201727412e-16,-5.154508060176105e-24,Cristopher
0.0008983195911477877,1.1371085529949653e-07,7.727088567553228e-12,2.6650036392846787e-12,1.0454050787987593e-23,7.272219279384359e-16,-6.080077825004088e-24,Cristopher
0.0008988352338730379,1.1467583659313489e-07,8.105365143876665e-12,2.7238455844814546e-12,1.120779410644687e-23,7.612277174710589e-16,-6.1796170046189354e-24,Cristopher
0.000900940296274732,1.153926587505188e-07,7.517379888550946e-12,2.4289297033001122e-12,8.631938029656972e-24,6.430639184481825e-16,-5.763103687697487e-24,Cristopher
0.0008919025829693704,1.0990465551364764e-07,6.456264873031575e-12,2.1000062983610995e-12,6.374351079846008e-24,5.320730515099889e-16,-4.377174349378481e-24,Cristopher
0.0008916250022307983,1.1076893179653e-07,6.842625026355806e-12,2.3025647071055385e-12,7.286546728028417e-24,5.661476165974889e-16,-5.517179895955351e-24,Cristopher
0.0009183768946373611,1.1466870899045679e-07,6.732478676399049e-12,2.881411379348347e-12,1.1617654529269278e-23,8.677296377350297e-16,-5.107959493231864e-24,Cristopher
0.0009038884912586841,1.1273979929179895e-07,6.991659787080602e-12,2.5293385564512375e-12,9.510555040298425e-24,7.367902803893361e-16,-4.7629231298911105e-24,Cristopher
0.0008940894201698673,1.0682329484797647e-07,6.014446602396649e-12,2.2115423857746295e-12,7.379163038183554e-24,6.558573266342206e-16,-3.25623583901735e-24,Cristopher
0.0008929134666009033,1.0466051635959956e-07,6.257070172047846e-12,2.5479182765075865e-12,9.513777853844096e-24,7.6600802616885e-16,-3.6034664564869206e-24,Cristopher
0.0008808811134174686,1.0148532047026211e-07,6.860641772487598e-12,2.061690698435724e-12,6.810341951168969e-24,5.660706281781352e-16,-3.706952902373549e-24,Cristopher
0.0008909558293027426,1.0495495795607759e-07,7.331126285617912e-12,2.431987964952422e-12,9.043824437207121e-24,6.915882542442459e-16,-4.8642856129496144e-24,Cristopher
0.0008886939700339849,1.0302214530651351e-07,7.0288510076823265e-12,2.4527825936610446e-12,9.203157144389476e-24,7.151084564261559e-16,-4.361382671099219e-24,Cristopher
0.0008827712589528701,9.93369902548858e-08,7.739987148779774e-12,2.826440740643018e-12,1.2751698630950263e-23,8.608593645707681e-16,-3.487315268208256e-24,Cristopher
0.0008832450869417941,1.0015904341909131e-07,7.924281566377203e-12,2.7769724142523424e-12,1.255021371109366e-23,8.543655586959028e-16,-3.4913183870969635e-24,Cristopher
0.000880405331463982,9.786012573330449e-08,8.014908163098027e-12,2.7869043519764324e-12,1.2936866170681367e-23,8.601380642173009e-16,-2.474594248566455e-24,Cristopher
0.0008838115566437009,9.91986689448673e-08,9.519608446039703e-12,3.2353058597927056e-12,1.7370696449677617e-23,9.980055313777454e-16,-4.542763311967071e-24,Cristopher
0.0008789066035419983,9.64384007891719e-08,9.132106322151975e-12,3.1038470012421803e-12,1.641797728772394e-23,9.605039959665745e-16,-1.875817644417848e-24,Cristopher
0.0008804593743068388,9.647551110630925e-08,7.766556907490966e-12,2.762323325512809e-12,1.255652277506691e-23,8.494610910211391e-16,-2.4566258118612762e-24,Cristopher
0.0008762890446096093,9.38702832866973e-08,6.5980826600699134e-12,2.4526513013753566e-12,9.786549216232264e-24,7.477753472197658e-16,-1.2534105952532283e-24,Cristopher
0.0008604162533944872,8.753784496084048e-08,6.6278722293838304e-12,2.874921110758037e-12,1.2488063542625879e-23,8.48596261813507e-16,-1.2401147978037472e-24,Cristopher
0.0008709098336223344,9.037825905805724e-08,5.819191519261075e-12,2.3622414666088766e-12,8.751372204103001e-24,7.099921230703239e-16,-3.472409443163019e-25,Cristopher
0.0008676461270515222,8.683219231301793e-08,4.9195289721622175e-12,2.2527784760745124e-12,7.415679714191472e-24,6.625567822091773e-16,-1.1189527858175074e-24,Cristopher
0.0008650856390735734,8.534460218356917e-08,4.747371479515033e-12,2.329218406475954e-12,7.66606032805921e-24,6.789287518577206e-16,-1.1055356091935469e-24,Cristopher
0.0008731568347041933,1.024779755838851e-07,8.01105102942288e-12,2.308845614500283e-12,8.863078163467942e-24,6.32154174234497e-16,-4.477189356266233e-24,Cristopher
0.0008716408758012253,1.0105233636683149e-07,8.186533355073312e-12,2.451918464644491e-12,1.0086782139261324e-23,6.878978727150567e-16,-4.351097398054413e-24,Cristopher
0.0008727724390819745,1.0187410224158421e-07,8.478932019250811e-12,2.5757387733639076e-12,1.1072110929993287e-23,7.264931260039861e-16,-4.722403110671936e-24,Cristopher
0.0008708682864951259,1.0089641562506047e-07,7.794384553490099e-12,2.3011298332123576e-12,8.725572877970022e-24,6.267166814936092e-16,-4.340331821914764e-24,Cristopher
0.0008987780735842073,1.1405991868121509e-07,1.0533238911920812e-11,3.807261041728795e-12,2.2114577561869988e-23,1.1148337806145245e-15,-9.604420463543557e-24,Cristopher
0.0008925185098828969,1.1080838671601977e-07,8.519691035501412e-12,3.0052055449674975e-12,1.3606584217221216e-23,8.375869382520722e-16,-6.789112093314764e-24,Cristopher
0.0008925363320161444,1.1111588483439875e-07,8.91454195367366e-12,3.0252155388788452e-12,1.4013590086378378e-23,8.456432053575975e-16,-7.101568536040573e-24,Cristopher
0.0008909262329407734,1.0945558262349133e-07,9.018060392366593e-12,3.1575614698501235e-12,1.5365629222332223e-23,8.985057898486616e-16,-6.91371991445005e-24,Cristopher
0.0008888699684587249,1.0896280446549462e-07,8.035977856775278e-12,2.6939194561027374e-12,1.1094489636251409e-23,7.373991143916916e-16,-5.83251406650394e-24,Cristopher
0.0008950079995179572,1.1245807496445145e-07,8.510145070562015e-12,2.9485226262011704e-12,1.2700961228884007e-23,7.919028205805516e-16,-7.538775955996284e-24,Cristopher
0.0008912873832033108,1.1011022849697464e-07,7.209195472735689e-12,2.373012628918917e-12,8.49945574991408e-24,6.34976373648849e-16,-4.908653961396634e-24,Cristopher
0.0008858572171362162,1.0875318690416269e-07,6.759685985133219e-12,2.105706986101467e-12,6.874420447913e-24,5.579598048502607e-16,-3.981904460810103e-24,Cristopher
0.0008956446862198745,1.161332871747143e-07,9.196407383325742e-12,2.892629765943319e-12,1.216973170818504e-23,7.505046225799066e-16,-8.630357527141431e-24,Cristopher
0.0008798168550828605,1.0569376072768117e-07,8.635889370682212e-12,3.0568409868784068e-12,1.4468364791006815e-23,8.639755523094052e-16,-6.1107848213889336e-24,Cristopher
0.0008836077271080092,1.0599121461908824e-07,8.710519847428012e-12,3.2206753001859493e-12,1.5479076544492532e-23,9.07954284594936e-16,-7.168875158249292e-24,Cristopher
0.0008795377038745431,1.0125545127407295e-07,8.651068044238134e-12,3.646927750397695e-12,1.8978553776071987e-23,1.0355742617866792e-15,-7.70906555875289e-24,Cristopher
0.0008826624987364354,1.0141960853997092e-07,8.664468118223529e-12,3.908255115854938e-12,2.0770184378456453e-23,1.105216672468935e-15,-9.26486256645877e-24,Cristopher
0.0008940795838720858,1.034407782090292e-07,8.998962412457395e-12,3.8750712760896355e-12,2.1595182608079726e-23,1.157019565997637e-15,-7.568786658772511e-24,Cristopher
0.0008892352945244826,1.0119428906212448e-07,9.383227833160086e-12,4.063492298414029e-12,2.4121015581592788e-23,1.2274361268246094e-15,-6.910580012943044e-24,Cristopher
0.0008835805362324533,9.814913048221589e-08,8.278606963542124e-12,3.672367982313767e-12,1.9367386180788987e-23,1.0915907307386522e-15,-5.908948041027749e-24,Cristopher
0.0008162020763978296,5.5332230422414374e-08,2.2995934235809796e-11,1.0086089007488628e-11,1.3771987151891657e-22,2.230395673448462e-15,-6.803093375863662e-23,Isabella
0.0008560570763745417,7.893804334244062e-08,1.2705615190739346e-11,7.351856135772962e-12,5.1006295278555577e-23,1.5047287594914848e-15,-4.946858358229355e-23,Isabella
0.0009010111949861077,9.468295760890915e-08,1.417416582564397e-11,8.39424531063392e-12,5.258321250338656e-23,1.426603846474426e-15,-7.495889588890997e-23,Isabella
0.0008912290649714157,9.291766128863554e-08,1.1380514810088817e-11,8.689484230639418e-12,7.157427549488853e-23,1.5999759208120356e-15,-4.841574632077492e-23,Isabella
0.0008131859359566617,6.141242637227465e-08,1.7323270869590303e-11,8.47940661921171e-12,8.880746481392692e-23,1.8887343624359266e-15,-5.171799189786705e-23,Isabella
0.0008076363417071461,6.230405211374578e-08,1.189986114654786e-11,8.168926611180881e-12,7.026492767686239e-23,1.805686125234103e-15,-3.936667461747557e-23,Isabella
0.0008064692518170286,5.976487665858039e-08,1.7573460792474025e-11,8.187482233140977e-12,8.259761848458197e-23,1.7827269953616078e-15,-5.312975242855697e-23,Isabella
0.0008261913441175021,6.257172682256129e-08,2.7349869019549073e-11,1.1092196277137182e-11,1.6523584377648298e-22,2.470676551757662e-15,-1.0011398340192522e-22,Isabella
0.0008264104641463339,5.7370142884300513e-08,3.2234834917503253e-12,3.4841509078650303e-12,1.1041294741831014e-23,4.783908005103462e-16,-3.798371105498368e-24,Isabella
0.0008268196167354495,5.8831778413488334e-08,6.826021010783869e-12,4.262066130695132e-12,2.079225409153698e-23,4.3770409348635287e-16,-9.806207367896864e-24,Isabella
0.0008389728221824802,6.042066189493702e-08,7.857301159050376e-12,4.730987292094516e-12,2.6442621368310622e-23,5.107638482918185e-16,-1.1523808132563835e-23,Isabella
0.0008347439954882584,5.912958112874175e-08,6.115171368748658e-12,4.8872000886773705e-12,2.5228500978018544e-23,6.1783345002950635e-16,-8.794498206778221e-24,Isabella
0.00083376137837434,5.899652927403302e-08,6.6493888706472645e-12,4.61281302480947e-12,2.3912443610164562e-23,5.341872911451692e-16,-8.99129875840474e-24,Isabella
0.0008357648925350332,5.964648609684265e-08,6.516142061348809e-12,4.679223952773648e-12,2.4155203770524047e-23,5.483984180173205e-16,-9.171670347179217e-24,Isabella
0.0008232007205470312,5.910702211451565e-08,6.369921588144865e-12,3.5891658039424645e-12,1.4885139285931754e-23,3.072519862792818e-16,-8.541225467014212e-24,Isabella
0.0008463147297101238,6.167837076941955e-08,6.699685732617791e-12,3.4039861988911197e-12,1.3543780733389206e-23,2.215578889337707e-16,-8.989867159561955e-24,Isabella
0.0008296046396011878,5.9396211966552706e-08,6.544721659901966e-12,4.042015668479317e-12,1.879478540980235e-23,4.1553024116225005e-16,-8.885743423118223e-24,Isabella
0.0008365545322767834,5.979328650677534e-08,6.043477664231168e-12,2.7347370697392687e-12,8.541776094703438e-24,1.178486323519123e-16,-7.11634614197596e-24,Isabella
0.0008428142131542818,6.064807219092719e-08,7.166375386730877e-12,4.822899667079113e-12,2.6352524566375907e-23,5.425375923379311e-16,-1.0463534545416124e-23,Isabella
0.0008124358106197621,5.783400978531336e-08,6.40644206690466e-12,3.6150110973819534e-12,1.5232022597373093e-23,3.289824593002871e-16,-8.404704766410436e-24,Isabella
0.0008380567569009061,5.945206223809411e-08,5.369323768177793e-12,3.439235718879319e-12,1.3210019801325399e-23,3.171644465600661e-16,-6.62736175735474e-24,Isabella
0.0008284923077801019,5.991363844716538e-08,6.730143243319791e-12,3.42657117400331e-12,1.3790572614791726e-23,2.5141178236399003e-16,-8.977304639081288e-24,Isabella
0.0008322425083931711,5.989321411276511e-08,6.378160366090333e-12,3.194313032697662e-12,1.2006633024830153e-23,2.1815501417048972e-16,-7.982982750390626e-24,Isabella
0.0008108966492001698,5.752639762305259e-08,6.601601338648057e-12,2.9987292087163148e-12,1.088148852188777e-23,1.8888794657604237e-16,-7.720753180620689e-24,Isabella
0.0008214157243268428,5.8904221595418035e-08,6.3973977675433365e-12,3.1814852184261732e-12,1.1855717061355281e-23,2.1992652820579695e-16,-8.090379546356438e-24,Isabella
0.0008220205307974562,5.918506631393544e-08,6.641872770602052e-12,3.3867962136330297e-12,1.349245500946268e-23,2.4736951369804533e-16,-8.716436131265887e-24,Isabella
0.0008169928271765321,5.874820298793163e-08,6.6034906486263015e-12,3.466396624790507e-12,1.4110811332477247e-23,2.6917803863391313e-16,-8.713948543788457e-24,Isabella
0.0008136521752498749,5.8522597622717945e-08,6.446949977987089e-12,3.2644328663123297e-12,1.2668006148763161e-23,2.448462993447696e-16,-7.987170683119697e-24,Isabella
0.0009410610391400798,1.0983695699796602e-07,2.695551760957013e-11,2.012209829975316e-11,1.5263499387641113e-22,1.0221131893703626e-16,-4.4308049741818e-22,Isabella
0.0008432480631432348,6.161311732186356e-08,6.776104949118071e-12,3.8792834881120305e-12,1.7323281054053125e-23,3.1745026668569154e-16,-9.771604449856226e-24,Isabella
0.0009479476717650954,1.1270322571326304e-07,2.7235417450313014e-11,1.992182883910379e-11,1.35177613885836e-22,-2.2510687690727515e-16,-4.439205964526065e-22,Isabella
0.0009447342989435826,1.0817620897278007e-07,2.5983045029065247e-11,2.1277443490220774e-11,1.8194636027164423e-22,4.738553188303838e-16,-4.660346953485049e-22,Isabella
0.0009450169058958173,1.0008277145606088e-07,1.93056286326024e-11,1.7903642215978402e-11,1.0207364698875006e-22,1.9590165429454554e-16,-3.168168213751899e-22,Isabella
0.0009510538840945546,1.197685377929349e-07,2.770220688771339e-11,1.2178718984107632e-11,-2.1005773341865245e-23,-2.1178672832813024e-15,-2.2270827541873313e-22,Isabella
0.0009688455145093354,1.2715427511650636e-07,3.203528758938264e-11,1.5077351207373e-11,-1.13161804058495e-23,-2.3840364603292735e-15,-3.311680968041909e-22,Isabella
0.0009591459363525682,1.231866596136192e-07,3.06786275951534e-11,1.502568037977741e-11,1.4084472163351867e-23,-1.8884312764909033e-15,-3.2229597877148764e-22,Isabella
0.0009410059848878598,1.1567026834252613e-07,2.7352686309076337e-11,1.2655813208937888e-11,1.2644453179170491e-24,-1.7577435223498802e-15,-2.354663301740854e-22,Isabella
0.0009602887473831939,1.2292549461717083e-07,3.099385688555985e-11,1.4414490001712683e-11,6.618062854106555e-25,-2.1087005374055422e-15,-3.046742207059529e-22,Isabella
0.0009557443798401887,1.2169067471177916e-07,2.95480268516485e-11,1.474545444137202e-11,1.869672479161523e-23,-1.8508069412080682e-15,-3.0721946353374483e-22,Isabella
0.0008422610400464517,6.077593875547941e-08,6.2010243095037166e-12,3.991206695055721e-12,1.7960294953760535e-23,3.913935516503301e-16,-8.466509942023444e-24,Isabella
0.0010102846767655793,1.4040741820367122e-07,3.834860981536563e-11,1.948358528027943e-11,-2.5161664971167207e-23,-3.2180547353389446e-15,-5.319770313549713e-22,Isabella
0.001017104437901354,1.4384156074068988e-07,4.064626712507713e-11,1.9169683954433078e-11,-7.653674834666541e-23,-3.767771022329982e-15,-5.295953651242193e-22,Isabella
0.0009431093958824899,1.165973165795689e-07,2.841334160949417e-11,1.3097737726918568e-11,-4.03530917141964e-24,-1.920819958974594e-15,-2.5263888640512466e-22,Isabella
0.0009510168571062171,1.1968797667144966e-07,2.942710551137311e-11,1.373528564580999e-11,-2.974441584426242e-24,-1.9906709045232017e-15,-2.7612461338279294e-22,Isabella
0.0009618372946208246,1.2375800825008038e-07,3.099345406778513e-11,1.310072978084968e-11,-5.597216473959652e-23,-2.6475777847287308e-15,-2.5798230020237765e-22,Isabella
0.0009519785436105644,1.2049505934583698e-07,2.849312925645497e-11,1.2051731460362464e-11,-5.39240748738845e-23,-2.4738648855082598e-15,-2.167206374649876e-22,Isabella
0.0009432871282489151,1.1630963134067985e-07,2.7363154225950964e-11,1.198439536953156e-11,-2.5572481325086077e-23,-2.069656019358573e-15,-2.155118510940835e-22,Isabella
0.0009859126763756276,1.344510580442323e-07,3.402224804716262e-11,1.4298769562188236e-11,-9.822327529832062e-23,-3.3674546611872888e-15,-2.996908491323637e-22,Isabella
0.0009974289907980992,1.3810072534055675e-07,3.5349826423356804e-11,1.4468755660006629e-11,-1.367400377370673e-22,-3.843600117010588e-15,-2.972799601318537e-22,Isabella
0.0010068944011605923,1.4016314198181076e-07,3.5737749667166036e-11,1.6847925902366486e-11,-8.203671827615151e-23,-3.5135856580812922e-15,-4.0519082762442085e-22,Isabella
0.0008577211993943942,7.043466235118087e-08,3.933771620468162e-12,4.9921526859056144e-12,2.128939176205694e-23,1.3136800882694467e-15,6.014288577457869e-24,Jorge
0.0008245071410648366,5.801244391638576e-08,2.1473026317039776e-12,4.18656752414288e-12,1.2505138604128691e-23,1.006420145529877e-15,1.0905684740243417e-24,Jorge
0.0008214420490161347,5.712976900324852e-08,1.880549581563947e-12,3.699235949168992e-12,9.74430352344967e-24,8.835553026222201e-16,4.950031817888539e-25,Jorge
0.0008263314648039456,5.903512912379719e-08,1.2785403303595814e-12,2.484195077631114e-12,4.370940580423363e-24,5.992798381484548e-16,7.039714372308866e-25,Jorge
0.0008329827458190231,6.061908260220142e-08,1.6614165298834258e-12,2.614673175560311e-12,5.389685180901439e-24,6.379185855523883e-16,8.059385703197129e-25,Jorge
0.0008376349820658879,6.204139330019184e-08,1.5114482781542515e-12,3.008660969257049e-12,6.372453215768294e-24,7.490594181765022e-16,7.452592112712527e-25,Jorge
0.0008362972036873457,6.132595148738801e-08,1.4625653668525168e-12,3.1316484566467155e-12,6.5994732740573434e-24,7.7245496654293635e-16,1.1689263803672488e-24,Jorge
0.0008448928783983991,6.477539514092796e-08,1.8052267805570534e-12,3.457831656867804e-12,8.403176644552017e-24,8.74913678848327e-16,2.0054312134054e-24,Jorge
0.0008401656766560068,6.343368149343266e-08,1.5285858918435307e-12,3.0226260539575545e-12,6.216337372963275e-24,7.497848952042754e-16,1.8894040678850384e-24,Jorge
0.0008441199991010421,6.363679865443883e-08,1.6567266560498243e-12,3.31059318610988e-12,7.590517137740315e-24,8.303129958261997e-16,1.5802015235267494e-24,Jorge
0.0008424868810295012,6.305604632898592e-08,1.6696006417212132e-12,3.2859657176927813e-12,7.553042777413483e-24,8.203445301108345e-16,1.4797709716691204e-24,Jorge
0.0008620775655497087,7.19177253984515e-08,3.0762660665854736e-12,4.6208957520476495e-12,1.623390925139613e-23,1.2063811514629188e-15,6.323823175398816e-24,Jorge
0.0008590064634723445,6.589192497475188e-08,1.8460641424480614e-12,3.629701908880833e-12,9.222070296771815e-24,9.215560098843722e-16,1.7980208845493834e-24,Jorge
0.0008547842534221137,6.690739413201934e-08,1.673691511704083e-12,2.7007390602824305e-12,5.741256460014827e-24,6.952436729319108e-16,-9.112618949163424e-26,Jorge
